dataset_title,id,image_filename,organ,disease_state,oncotree_code,species,patient,st_technology,data_publication_date,license,study_link,download_page_link1,inter_spot_dist,spot_diameter,spots_under_tissue,preservation_method,nb_genes,treatment_comment,pixel_size_um_embedded,pixel_size_um_estimated,magnification,fullres_px_width,fullres_px_height,tissue,disease_comment,subseries
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND162,MEND162.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,2609,Fresh Frozen,33538,,,0.171728445418549,40x,48640,47104,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H1_1
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND161,MEND161.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,2775,Fresh Frozen,33538,,,0.6875667793808392,20x,13184,13184,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H1_2
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND160,MEND160.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,4079,Fresh Frozen,33538,,,0.5729649301384623,20x,15821,15821,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H1_4
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND159,MEND159.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,3856,Fresh Frozen,33538,,,0.6875645406332241,20x,13184,13184,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H1_5
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND158,MEND158.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,3092,Fresh Frozen,33538,,,0.5736952860766773,20x,15821,15821,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H2_1
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND157,MEND157.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,3190,Fresh Frozen,33538,,,0.5729649301384618,20x,15821,15667,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H2_2
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND156,MEND156.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,3554,Fresh Frozen,33538,,,0.5729653938552056,20x,15821,15821,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_H2_5
Spatially resolved clonal copy number alterations in benign and malignant tissueJus,MEND154,MEND154.tif,Prostate,Cancer,,Homo sapiens,patient 1,Visium,25 Mar 2024,CC BY NC 3.0,https://www.nature.com/articles/s41586-022-05023-2,https://data.mendeley.com/datasets/svw96g68dv/5,100.0,55.0,2736,Fresh Frozen,33538,,,0.5729653938552056,20x,15821,15821,Prostate,"Gleason 4+3 ISUP grade group 4 , Prostatic Acinar Adenocarcinoma",patient_1_V1_2
Charting the Heterogeneity of Colorectal Cancer Consensus Molecular Subtypes using Spatial Transcriptomics: datasets,ZEN45,ZEN45.tif,Bowel,Cancer,COAD,Homo sapiens,Patient 3,Visium,"Jan 19, 2023",Creative Commons Attribution 4.0 International,https://www.biorxiv.org/content/10.1101/2023.01.23.525135v2,https://zenodo.org/records/7760264,100.0,55.0,328,Fresh Frozen,36601,,0.4603203829865586,0.4600889337227221,40x,17215,17009,Colon (Sigma),,A120838_Rep1
Charting the Heterogeneity of Colorectal Cancer Consensus Molecular Subtypes using Spatial Transcriptomics: datasets,ZEN44,ZEN44.tif,Bowel,Cancer,COAD,Homo sapiens,Patient 3,Visium,"Jan 19, 2023",Creative Commons Attribution 4.0 International,https://www.biorxiv.org/content/10.1101/2023.01.23.525135v2,https://zenodo.org/records/7760264,100.0,55.0,1048,Fresh Frozen,36601,,0.4603203829865586,0.4585441225750799,40x,17215,17009,Colon (Sigma),,A120838_Rep2
Charting the Heterogeneity of Colorectal Cancer Consensus Molecular Subtypes using Spatial Transcriptomics: datasets,ZEN40,ZEN40.tif,Bowel,Cancer,READ,Homo sapiens,Patient 7,Visium,"Jan 19, 2023",Creative Commons Attribution 4.0 International,https://www.biorxiv.org/content/10.1101/2023.01.23.525135v2,https://zenodo.org/records/7760264,100.0,55.0,2128,Fresh Frozen,36601,,0.4598018254132469,0.4598401833465827,40x,16879,16655,Rectum,,A938797_Rep1
Charting the Heterogeneity of Colorectal Cancer Consensus Molecular Subtypes using Spatial Transcriptomics: datasets,ZEN36,ZEN36.tif,Bowel,Cancer,READ,Homo sapiens,Patient 7,Visium,"Jan 19, 2023",Creative Commons Attribution 4.0 International,https://www.biorxiv.org/content/10.1101/2023.01.23.525135v2,https://zenodo.org/records/7760264,100.0,55.0,1691,Fresh Frozen,36601,,0.4598018254132469,0.45936333847667,40x,16954,16804,Rectum,,A938797_Rep2
Tertiary lymphoid structures generate and propagate anti-tumor antibody-producing plasma cells in renal cell cancer,INT22,INT22.tif,Lymph node,Cancer,SCCRCC,Homo sapiens,Patient 3,Visium,2022-03-03,Internal,https://pubmed.ncbi.nlm.nih.gov/35231421/,None (internal),100.0,55.0,3829,,17943,,0.4576659038901602,0.4575043161243126,40x,17127,16927,Lymph node,,ccRCC tumor ffpe_c_4
Tertiary lymphoid structures generate and propagate anti-tumor antibody-producing plasma cells in renal cell cancer,INT16,INT16.tif,Lymph node,Cancer,SCCRCC,Homo sapiens,Patient 9,Visium,2022-03-03,Internal,https://pubmed.ncbi.nlm.nih.gov/35231421/,None (internal),100.0,55.0,3206,,17943,,0.4576659038901602,0.4576384517104322,40x,17158,16884,Lymph node,,ccRCC tumor ffpe_c_36
Tertiary lymphoid structures generate and propagate anti-tumor antibody-producing plasma cells in renal cell cancer,INT15,INT15.tif,Lymph node,Cancer,SCCRCC,Homo sapiens,Patient 10,Visium,2022-03-03,Internal,https://pubmed.ncbi.nlm.nih.gov/35231421/,None (internal),100.0,55.0,4940,,17943,,0.4576659038901602,0.457852371283662,40x,17303,16404,Lymph node,,ccRCC tumor ffpe_c_39
